Unemployment,Infant Mortality,GDP,GNI,Clean fuels and cooking technologies,Per Capita,Mortality caused by road traffic injury,Tuberculosis Incidence,DPT Immunization,HepB3 Immunization,Measles Immunization,Hospital beds,Basic sanitation services,Tuberculosis treatment,Urban population,Rural population,Non-communicable Mortality,Sucide Rate
-0.8584052088479502,-0.5158296914309243,0.4779111590397089,0.4540521487549964,0.9117856624745299,-0.3677060673827366,0.4819687849616102,-0.48718420537697954,0.07946912871125045,0.2955754362469636,0.7570903408240411,-0.621354089647982,0.3785380030664788,-0.08904911497820404,0.3218408500003907,-0.3218408500003907,-0.9622087365303957,0.3741472201059547
-1.1987263772947228,1.0258138809880193,-0.5604141457662913,-0.54440604912453,-1.5524497980435235,-0.6233200789881482,1.0645937997118122,-0.12642878916883346,-1.0827575538699832,-0.744765531165913,-1.2267213100094585,-1.1064307490533398,-2.008754667880763,0.29126364207993427,-1.6758461609997326,1.6758461609997324,-0.0954765946992433,-0.6249735880585789
1.0833372849413883,0.6926949181035239,-0.17916534385078345,-0.21831955336452788,-0.036812402161633596,-0.6014893291058244,0.4353587837815938,-0.33556236378225146,-0.5358273503023439,-0.2823917678713012,-1.3635359066186652,-0.9587987222777963,-0.7663206825444356,0.41803456109931375,-1.1090510073879842,1.1090510073879845,0.34351760700744416,-0.5130031526608295
-1.0702455854525934,-0.899303846379355,1.113305172903465,1.0925729738922054,1.0654692487622917,1.3492323297507058,-0.5667562415887535,-0.7130484659594709,0.7631318831707996,0.8735426403652284,0.9623122357378514,-0.6719707845424542,0.9053143501463574,0.7349618586477623,1.3154089616146247,-1.3154089616146243,-0.18552668735702546,-0.3321278339413881
0.8132217384996716,-0.48871535724265147,0.6379353136548865,0.6014954744756603,0.9727292015576323,-0.48223689349490667,-1.021203753093911,-0.5446959383956694,0.6947656077248447,-0.5713753699304336,0.8254976391286445,0.6904619197004206,0.5740616771723203,-0.6595182505654116,1.4622656756184826,-1.4622656756184824,0.43356769966522635,0.45166521384285824
-0.34218776197494927,-0.9457855621306799,0.6973972950425237,0.6561398348061364,1.0654692487622917,1.007049356853595,-1.0328562533889152,-0.6759272564655893,0.48966678138697994,0.41116887707061656,0.41505384930102396,-0.09409685116389743,0.9423710814240784,0.22787818257024456,1.311649976497597,-1.3116499764975973,-0.9734649981126187,0.6583798638079342
-0.7163115819373626,0.21625733165244349,-0.13761918205530585,-0.16078157187041422,-0.9006197784736449,-0.5798680334542795,0.6567562893866709,-0.08983041361148532,0.48966678138697994,0.584559038306096,0.3466465509964205,-1.1697016176714299,-0.5726719680403958,0.6715763991380727,-0.3722044929707214,0.3722044929707214,-0.3206018263436985,-0.11680007356110059
-0.5974668168910865,-1.0155081357576674,0.9512994793276011,0.9299732421671096,1.0654692487622917,2.1820512397604115,-1.3824312622390365,-0.6801099279578576,0.421300505941025,0.7579491995415755,0.2782392526918171,0.9604176258042717,0.878787110021206,0.7349618586477623,0.9374173786535602,-0.9374173786535602,-0.7821085512148316,0.5550225388253963
-0.3736961248693792,1.4286554174995023,1.1969006672258857,1.167723160886659,-0.9907100835467293,-0.6249679029423894,-0.14726623096860825,0.7937589391302058,-1.9031528592214422,-1.7525958433471374,-1.9792015913600962,-0.9798890118171596,-1.8542896872172916,-2.6878529548754826,-1.1869218013463998,1.1869218013463998,-0.11798911786368874,0.49473076591891557
-0.4893288475556975,-0.22531896798514348,-0.9036237870648026,-0.9044976498424292,0.6892097081662854,-0.31123533353968896,0.7266712911566948,-0.5812943139530177,-0.057263422180659385,0.06438855459965767,0.07301735777800678,0.09337238471485802,0.34533909944568575,-1.4201437646816881,0.4709614982224582,-0.4709614982224582,0.3097488222607762,2.286257732282907
-0.5925387282613442,2.458451005691837,1.0202716327262056,0.9544470508831613,-1.4282585710053473,-0.5968212722162809,1.0554054908121286,-0.00595106014554839,-2.1794643589759497,-2.9584663036240637,-2.036622993264761,0.005595098615583487,-1.5297264853236647,0.020331085612424717,-0.7271128203276704,0.7271128203276704,0.174713075264666,-0.09292602556834363
1.4750508849957944,-1.0464959462585506,1.6125826119427649,1.5847816423757721,1.0654692487622917,0.6548772073196882,-1.6387862687291255,-0.6544910650677139,0.7631318831707996,0.815745919953402,0.8254976391286445,-0.0012995771906984593,0.9392213035904278,-0.4693618720363424,1.0416864999110989,-1.0416864999110986,-0.950952474948173,0.09852768681918685
-0.03256658476550383,0.008436272337505388,-0.9666146483560044,-0.9567949928954964,0.02129642330868084,2.4430245462558866,0.007620457766653113,-0.00595106014554839,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.6423677162796895,0.020331085612424717,-0.5719432930527575,0.5719432930527575,-0.027990778384812603,-0.003174027633341794
0.1939137444945288,-0.9767733726315632,0.6496563334116892,0.6116475226994843,1.0654692487622917,-0.004321872930970618,-0.9046787501438708,-0.6388060469717076,0.8998644340627094,-0.09121264255197933,0.9623122357378514,1.7576305703922073,0.8769532504254359,-0.5961327910557218,0.5555813790955361,-0.5555813790955364,-0.6132646274814904,0.038235913912706275
-0.6416703340490596,-1.003887706819836,1.3647100051740075,1.3468682834847916,1.0654692487622917,3.603415075183157,-1.6038287678441132,-0.6858611012597267,0.6947656077248447,-0.8025622515777395,0.5518684459102308,0.8423120043838367,0.9386482962210138,-0.15243457448789377,0.7774042167401073,-0.7774042167401071,-1.2098464913392966,0.8306420721121641
-0.45858519587354163,-1.0581163751963818,-0.04665763150072186,-0.059861098201671535,1.0654692487622917,0.9300715565656339,-1.0328562533889152,-0.6895209388154614,0.8998644340627094,0.7579491995415755,0.1414246560826102,0.33192699753124283,0.9290072256552115,-3.3850930094820697,0.5229038380213792,-0.5229038380213795,-1.6713532162104296,-0.797235796362809
-0.7732102168919619,2.1026402958937136,-0.8109294139327855,-0.7893781767719064,-1.5577492293123614,-0.630938928778757,1.0878988003018204,0.030421391791230035,-2.7919144400188562,-0.32442574635262994,-2.5948672761015272,-1.1275210385927033,-2.088373486955604,-0.15243457448789377,-1.674949130460442,1.6749491304604418,-0.11798911786368874,-0.30628850269575364
-0.19749389814113885,-1.04262246994594,1.2440035390509598,1.2195721329343125,1.0654692487622917,1.6784369728622792,-1.1610337566339597,-0.6649477437983848,0.8314981586167546,0.815745919953402,0.6886830425194377,1.2978622584340858,0.9254605059081472,0.22787818257024456,1.8045041842278218,-1.8045041842278218,-1.4462279845659745,0.18465879097130183
-0.14166589535063798,-0.5274501203687556,1.0966181021024493,1.0564848314694495,0.7607519508041249,-0.2514088656769211,-0.17057123155861625,-0.5446959383956694,0.3529342304950701,0.5267623178942695,0.6202757442148342,-0.6297902054637273,0.48891933905777957,-0.2792054935072732,0.9930332720895759,-0.9930332720895763,-1.2548715376681876,-0.3838064964326571
0.9138650274179635,-0.5390705493065867,0.6947539090470272,0.6643877720334316,0.6097182391337201,-0.47906164865021006,-0.14726623096860825,-0.5603809564916759,0.48966678138697994,0.584559038306096,0.7570903408240411,-0.652502824195428,0.27080703220172275,-0.3425909530169629,0.8786832362000103,-0.8786832362000103,-1.1197963986815145,-0.74555713387154
-0.6282104685732425,-0.9767733726315632,1.771696097725642,1.7466963794417851,1.0654692487622917,0.8289418958041364,-1.2892112598790042,-0.6492627257023785,0.3529342304950701,0.584559038306096,0.004610059473403348,0.4247242715044418,0.91368389192873,-0.4059764125266526,1.0078129181178876,-1.0078129181178876,-1.1310526602637372,-0.5646818151520986
-1.230081816180155,1.7501539514461664,-0.8298703241696159,-0.8368194126520867,-1.5550995136779424,-0.6185045693502831,1.2277288038418688,-0.29896398822490333,-0.7409261766402085,-3.9235851538163695,-1.2951286083140618,-1.0431598804352498,-2.0252910592274427,0.22787818257024456,-0.7012865536704659,0.7012865536704659,0.028342282705207222,-0.5130031526608295
-0.03256658476550383,0.008436272337505388,-0.8885290766885571,-0.959003303671379,0.02129642330868084,4.529172419531683,0.007620457766653113,-0.00595106014554839,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.940725699061622,0.020331085612424717,-1.739150887629668,1.7391508876296677,-0.027990778384812603,-0.003174027633341794
0.15383995961815744,-0.37251106786433913,-0.6346916070357443,-0.6517903196979435,0.38184253559076153,-0.5888904471002485,0.109088775521481,-0.05323203805413717,0.6947656077248447,0.7579491995415755,0.893904937433248,0.7031160934240384,0.811882864618903,0.537762651284283,-0.8556185221684119,0.8556185221684119,-0.3543706110903668,-0.5388424839064639
2.3068110428088606,-1.0658633278216028,1.5994931259894745,1.5706795378833103,1.0654692487622917,0.6169010379245845,-1.6271337684341214,-0.6654705777349184,0.7631318831707996,0.815745919953402,0.7570903408240411,0.0029184807171741276,0.9392228229365014,-0.8496746290944807,1.031520153799139,-1.0315201537991388,-1.7726595704504344,-0.5646818151520986
0.632430879828634,-0.5003357861804826,-0.7560759692194201,-0.7776669022463941,0.7845994445082073,-0.194899734538633,-0.2870962345086567,-0.5603809564916759,-0.6725599011942537,-0.3979852086949542,-1.4319432049232688,0.09337238471485802,0.4312192622227343,-0.6595182505654116,0.45938553269161303,-0.45938553269161303,-0.6808021969748267,0.05546213474312936
-0.9555306073882921,1.7850152382596598,-0.5556074940698533,-0.574125289947984,-1.5603989454767233,-0.6322014567930277,1.6588713147570182,0.5375703102287687,-1.6296877574376225,-1.2071392944605248,-1.2951286083140618,-0.9587987222777963,-1.7766333738668727,-0.4059764125266526,-1.6636294593693943,1.6636294593693939,1.3903499341541614,0.3741472201059547
-0.6505416405159115,-0.16334334698337685,0.30448078759015224,0.2751827106390816,-0.23024174946283443,-0.5413704848734107,-0.48518873952372527,0.04610640988723638,0.5580330568329349,-1.0337491332250455,0.6886830425194377,-0.6635346787656866,-0.18027640010244464,0.7983473181574521,0.8028627977599729,-0.802862797759973,-1.3111528455793013,-0.57329492556731
-0.4468078409323883,0.3595759552190285,1.7888502389117553,1.752880107272046,-0.4793149396067365,-0.5755510542858008,-0.13561373067360405,0.4748302378447433,-0.19399597307256922,-0.744765531165913,-0.13220453713580352,-1.0473779383431225,-0.6720394037556314,0.7349618586477623,-1.001706352852878,1.001706352852878,-0.3431143495081439,0.09852768681918685
0.2408702949505117,1.9244603855136349,-0.3413064499444186,-0.445539306008922,-1.0172072398909178,0.13448673339526726,0.09743627522647678,0.34412175371135706,-2.5868156136809914,-1.8525360057259206,-2.6632745744061306,-0.48426720764212006,-0.3304710156033905,-1.1666019266429293,0.24119353294417095,-0.24119353294417095,0.11839237536298898,-0.41825893809350306
2.2485357453375805,0.06131827914802703,1.1083651667824883,1.0739458157211648,0.607068364516363,-0.30353401994161444,0.6800612899766788,4.877091983457192,-0.057263422180659385,0.12218527501148416,-0.06379723883120009,-0.13838645919656034,0.052838004912712136,0.10110726355086512,0.3783964897156634,-0.3783964897156634,1.2552747951674879,2.4154543885110797
-0.03256658476550383,0.008436272337505388,1.827805962837453,1.7986892095954703,0.02129642330868084,-0.02460036554872114,0.007620457766653113,-0.00595106014554839,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.9384939919339863,0.020331085612424717,0.0044942618021345995,-0.004494261802132779,-0.027990778384812603,-0.003174027633341794
-0.8106838013120272,1.2233611729311504,-0.3364881200415509,-0.3584221928402153,-1.467658895092405,-0.6240790101883805,1.4025163082669294,1.170199373434358,0.14783540415720536,0.2955754362469636,0.1414246560826102,-0.9306783362253117,-1.2819661028440255,0.8617327776671417,-0.8542516184894932,0.8542516184894932,1.9531630132652993,0.9598387283403366
0.2924155502831303,-0.9341651331928488,-0.46188554249508224,-0.4951110060948199,1.0654692487622917,-0.2929899043680078,-0.5317987407037414,-0.46104250855030227,0.5580330568329349,0.5990082184090526,0.6886830425194377,1.1628844053821603,0.9324901996697126,-0.4059764125266526,0.5781780055376659,-0.5781780055376657,-0.7258272433037178,-0.11680007356110059
-0.09522800811279743,-0.27932451626414223,0.22591123468194738,0.19061550183780732,0.665269149755437,-0.29045491552026,-0.05685293479150565,-0.00595106014554839,0.6513732491546338,0.7212653813880652,0.27452953059272966,-0.2237742570823453,0.4524334593089476,0.020331085612424717,-0.21546587368596687,0.21546587368596687,0.002984637286131762,0.3561430650654139
-0.5272612951700401,-0.27954763636168917,0.39901799422866097,0.389525249199041,0.6865598335489282,-0.5279113136238764,-0.7648487466038223,-0.2675939520328906,0.8998644340627094,0.9313393607770549,0.8254976391286445,0.4289423294123146,0.9415430068808365,0.41803456109931375,-0.19237122771294302,0.19237122771294302,1.2552747951674879,0.1502063493104558
-0.5918075892511078,-1.003887706819836,0.8242072704677785,0.7996335022538577,1.0654692487622917,0.5595649016951125,-0.659976243948786,-0.6283493682410367,-0.33072852396447905,-2.883244186403493,-0.6794629235726309,2.0992932609298944,0.9423704068173098,-0.21582003399758348,0.20330467159413546,-0.20330467159413546,-1.3111528455793013,-0.004829638163351214
-0.43487747081494993,-0.42286625992827437,-0.5380200044649798,-0.5581632617021585,0.4454357373139701,-0.5824983281381191,-0.6250187430637737,-0.11074377107282712,0.5580330568329349,0.6423557587179225,0.7570903408240411,0.9196430660281691,0.8654898734806598,0.29126364207993427,-0.8159783154797616,0.8159783154797616,0.6249241465630132,0.1760456805560902
1.4071395698454037,-0.9806468489441736,0.3056358865796226,0.28149202039276167,1.0654692487622917,0.03280051777564462,-1.0445087536839193,-0.644034386337043,0.6947656077248447,0.7579491995415755,0.6202757442148342,1.217719158184505,0.8251509821696281,-2.0539983597785856,0.01078483156639043,-0.01078483156639043,0.09587985219854354,1.3904942491009116
2.9181654567357165,-0.14010248910771447,1.0676055559783146,1.0344232835270617,0.6282661690831829,-0.3393319803736751,0.6917137902716831,4.4483681554996855,-0.057263422180659385,0.12218527501148416,0.07301735777800678,-0.13838645919656034,0.08392702156706842,0.29126364207993427,0.4004378115382322,-0.4004378115382322,0.26472377593188495,-0.06512141106983163
-0.6681313112071593,0.40218419465774313,0.13562648900574853,0.11555531135418524,-1.5339017886025919,-0.6041195771006175,1.4141688085619335,1.2590811426450608,0.421300505941025,0.5267623178942695,0.8254976391286445,-0.8744375641203427,-1.641851952675675,0.8617327776671417,-1.1089228601680856,1.1089228601680858,-0.4669332269125944,-0.711104692210694
-0.1970349984799447,0.09617956596152068,-0.6500546955299409,-0.6708805723541409,-1.5259526416993352,-0.628047797816452,1.6588713147570182,0.31275171751934433,0.14783540415720536,0.2955754362469636,0.1414246560826102,-0.7478958268841622,-1.520148886758264,0.29126364207993427,-1.6719163129228407,1.6719163129228405,-0.16301416419258002,-0.7283309130411171
-0.029245251491191383,-1.0193816120702779,1.0938463627054291,1.0761250887796776,1.0654692487622917,1.0899234934613335,-0.7881537471938304,-0.6544910650677139,0.6263993322788898,-1.0915458536368718,-0.20061183544040695,1.479238748472611,0.9254260147449127,-1.03983100762355,1.7896391067195778,-1.7896391067195776,-1.423715461401529,0.04684902432791774
0.48024233557773865,0.008436272337505388,-0.8997446164504732,1.7986892095954703,0.02129642330868084,0.9760423054356274,0.007620457766653113,-0.00595106014554839,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.9198871302032983,0.020331085612424717,1.6983555704117697,-1.6983555704117694,-0.027990778384812603,-0.003174027633341794
-0.34035230919783094,-1.0619898515089923,-0.10066792723203045,-0.11846262058401578,1.0654692487622917,0.20749161715639508,-1.3707787619440324,-0.6231210288757012,0.48966678138697994,0.46896559748244304,0.5518684459102308,0.8380939464759641,0.913832616066014,0.41803456109931375,0.5537018865370226,-0.5537018865370228,0.2984925606785533,1.4852384636682379
-0.03256658476550383,0.93672392579798,-2.47993322134948,-2.291961796754913,-1.5418509355058483,-0.5968609989393607,0.109088775521481,1.3741046086824407,-1.0827575538699832,-0.5713753699304336,-0.8846848184864413,-0.5930328436951227,-1.2011101651303617,0.7349618586477623,-0.5100909015816736,0.5100909015816736,4.575871961923202,3.371509644599555
2.4648116840083736,-1.0387489936333298,1.6437760800681025,1.6111922999601418,1.0654692487622917,0.7442082595951491,-1.6154812681391173,-0.644034386337043,0.7631318831707996,0.7579491995415755,0.8254976391286445,0.007136538625046902,0.939215617148983,-0.3425909530169629,1.0016191358227862,-1.0016191358227862,-0.8496461207081681,0.10714079723439832
-0.5480628988204997,-0.4383601651787161,-0.9048156034040367,-0.9187759928559063,-0.7866819796964784,-0.44207230120221375,-0.659976243948786,-0.6335777076063721,0.8998644340627094,0.9313393607770549,0.6886830425194377,-0.3682706151756214,0.5087162193041201,0.5448054801186931,-0.18399894267956435,0.18399894267956435,1.6267314273808386,-0.37519338601744556
0.7454634385255644,1.540986230565204,-0.2005482956498417,-0.2297497850394731,-1.2848285189672206,-0.6215732349668742,0.8431962941067352,0.009508034329888233,-1.7664203083295322,-0.07432357438872621,-1.8423869947508893,-0.9461445485541782,-1.6697326718272771,0.10110726355086512,-0.9761623403530796,0.9761623403530796,0.6249241465630132,-0.46132449016956056
-0.040257822286241404,-0.6591483149975095,-0.16765294691778967,-0.18803839720029805,1.0654692487622917,-0.3575997585890977,-0.42692623804870505,-0.6178926895103658,0.6263993322788898,0.700152479129749,0.6202757442148342,-0.030825982545807318,0.7424178744474966,0.354649101589624,1.6274474420678477,-1.6274474420678477,0.34351760700744416,1.1234878262293548
-0.03256658476550383,-0.8683160358784716,-1.3865114129342924,-1.3953284646195119,1.0654692487622917,-0.005934178527034626,-1.4873037648940728,-0.6696532492271867,0.8314981586167546,0.8735426403652284,0.893904937433248,-0.3260900360968946,0.4924748125680883,-2.7512384143851722,-1.2479625937581256,1.2479625937581256,-0.7145709817214951,-0.9178193421757699
-0.6419762914677992,0.8902422100466549,0.27410899823313195,0.2754860699591739,-1.3616702829642295,-0.6264526193989217,-0.5434512409987455,0.43823186228739514,-0.19399597307256922,-0.024006429559606458,-0.6794629235726309,-1.1106488069612126,-1.4713018367823523,0.48142002060900346,-1.3112673203880607,1.3112673203880607,-0.444420703748149,-0.6508129193042135
-0.3915916800455361,2.048411627517168,-0.42779161113664427,-0.45298545791439776,-1.5603989454767233,-0.6118581208352385,0.7033662905666869,-0.38784575743560595,-0.8776587275321184,-0.6291720903422601,-0.4742410286588207,-1.2118821967501567,-1.3818029065844284,0.0377218040411754,-0.8310142559478703,0.8310142559478706,-0.14050164102813417,-0.44409826933913754
3.9865445489441407,-0.7095035070614449,-0.5346364676566933,-0.5620471418618452,0.10627216260551478,-0.4464086534683155,-1.1144237554539436,-0.5499242777610049,0.6263993322788898,0.7579491995415755,0.7570903408240411,0.6693716301610569,0.6222472952852778,0.7983473181574521,0.07733595443375826,-0.07733595443375826,1.3678374109897156,0.24495056387778225
-0.5410270451307662,-0.07037991548072703,1.9761049162541346,1.9395097092902567,0.11687097214887737,-0.5435750467028012,-0.29874873480366065,0.29183836005800257,0.3529342304950701,0.46896559748244304,0.6886830425194377,-1.0282726178215211,-0.09965582051451817,0.48142002060900346,-0.8962411908762854,0.8962411908762857,-0.3768831342548123,0.038235913912706275
-0.03256658476550383,0.008436272337505388,-0.6571825129318442,-0.7455918109101718,0.02129642330868084,7.569624008909651,0.007620457766653113,-0.00595106014554839,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.940725699061622,0.020331085612424717,-1.7577749502549387,1.7577749502549391,-0.027990778384812603,-0.003174027633341794
-0.7955414253015461,-0.4151193073030536,0.05259618474081693,0.03384064919927561,-1.1258456073992464,-0.626858858609279,0.7033662905666869,0.7989872784955412,0.6947656077248447,0.2819762079147692,0.893904937433248,-0.24172883769916875,-0.5755003648548646,1.051889156196211,-1.3035357714541753,1.3035357714541755,-0.8721586438726138,-0.521616263076041
-1.1526874255930897,1.97094210126496,-0.6076469557815704,-0.6158060128312244,-1.5153537818113756,-0.6046991742345915,1.1578138020718447,-0.34601904251292237,-0.8092924520861635,-0.5135786495186071,-1.2951286083140618,-1.0431598804352498,-1.9785966246918318,0.6081909396283829,-0.6152997691184688,0.6152997691184688,0.6136678849807906,0.1932719013865133
-0.4838224892243426,-1.0581163751963818,1.1090621841480073,1.0811099362736996,1.0654692487622917,1.5227422529877965,-1.4523462640090608,-0.6780185922117234,0.48966678138697994,0.584559038306096,0.7570903408240411,1.9263528867071145,0.9416045297018277,-0.21582003399758348,0.09660075315852266,-0.09660075315852266,-1.5475343388059792,-0.26322295061969614
-0.08063756458135236,-0.992267277882005,1.9659213961637008,1.9247716613213492,1.0654692487622917,1.4999448468827694,-1.7786162722691738,-0.6492627257023785,0.6263993322788898,0.584559038306096,0.5518684459102308,-0.08987879325602484,0.913243075894622,0.354649101589624,1.1383095037146842,-1.138309503714684,-0.9734649981126187,0.28801611595383975
0.2576952544294917,-0.29116806529952044,-1.9015972732542816,-1.8878586980172174,-1.5339017886025919,-0.5597945080090307,0.9830262976467841,0.019964713060559133,0.6263993322788898,0.700152479129749,0.48346114760562736,0.05353517561164629,-1.0595093603185561,-0.15243457448789377,0.5877463312900983,-0.5877463312900987,-0.027939025205906576,-0.7283309130411171
-0.6038909016110007,-0.7133769833740552,0.5301622516975344,0.5045567919871484,0.9117856624745299,-0.3459786421543241,0.6217987885016587,-0.5133259022036568,-0.5358273503023439,-0.2823917678713012,-0.06379723883120009,-0.5918276842928732,0.4963954777065147,0.0377218040411754,0.33935430338654027,-0.33935430338654027,-1.2886403224148557,-0.5474555943216756
2.4643527843471658,0.13878780540023525,-0.8000504914178592,-0.8495996837319693,-0.1348519071322871,-0.45444995753946044,1.7870488180020627,1.1806560521650291,0.2845679550491152,0.41116887707061656,-0.26901913374501035,-0.3682706151756214,-0.23163590452050362,0.6081909396283829,-1.3443720188618797,1.3443720188618802,0.19718620643854862,-0.5130031526608295
-0.03256658476550383,0.008436272337505388,1.827805962837453,1.7986892095954703,0.02129642330868084,-0.02460036554872114,0.007620457766653113,-0.00595106014554839,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.9407253245725962,0.020331085612424717,0.0044942618021345995,-0.004494261802132779,-0.027990778384812603,-0.003174027633341794
0.35910916304694,1.0937543181062337,0.7119780202140649,0.6619623877079648,-0.2680733198620713,-0.3150662961715433,0.43804428518161065,-0.00595106014554839,-0.44911720384382936,-1.7989004249506262,-0.35905268817348696,0.005595098615583487,-0.5358067424076745,0.020331085612424717,-0.13939893108512935,0.13939893108512935,0.9064899285387148,1.058443555643041
-0.9423765899304686,2.548090071843911,-0.5836398430407778,-0.612300645223168,-1.5550995136779424,-0.6391955272077231,2.311411331277245,0.9924358350129528,-3.81740857170818,-1.0426409363653268,-3.4157548557567683,-0.8533472745809794,-1.569673396924876,0.0377218040411754,-0.8486131408139521,0.8486131408139521,0.3097488222607762,-0.6335866984737906
2.7925906130838642,0.3363350973433663,-0.2660987137060933,-0.339569663894527,0.474582582795421,-0.14317969199017588,0.7033662905666869,2.247237282693461,-0.26236224851852413,-0.05120488622399529,-1.2267213100094585,-0.7057152478054355,-0.9686945813178873,-0.8496746290944807,1.2347189288184381,-1.2347189288184384,0.16341742169188025,-0.5302293734912525
-0.6910742885865617,-0.9264181805676278,2.823410642178677,2.7891330652157214,1.0654692487622917,2.4502076316686505,-0.6483237436537819,-0.701546119355733,0.5580330568329349,0.46896559748244304,0.48346114760562736,0.053066502510771475,0.9329191419665404,0.16449272306055485,1.1448877276694818,-1.1448877276694818,-0.6808021969748267,1.1751664887206241
2.747928269198532,0.8166461601070573,0.6635746962379054,0.6324459218117092,-0.0527107754596157,-0.5007989253765568,2.3463688321622564,3.8157390922940957,-1.0143912784240283,-0.6291720903422601,-1.0899067134002516,-0.13838645919656034,-0.38025753020494685,-0.9764455481138601,0.08177839139024493,-0.08177839139024493,1.6942689968741753,2.2001266281307923
-0.7514908503860291,0.008436272337505388,-0.010205472249728295,-0.0760082009996516,0.02129642330868084,1.930097297477178,0.007620457766653113,-0.2780506307635615,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.9423710814240784,0.9885036966865213,1.9028358176300562,-1.9028358176300562,-0.027990778384812603,-0.003174027633341794
-0.5745238759785996,2.8657151294779646,-1.063066987563047,-1.0630785127693978,-1.5736475228539029,-0.6196428885182806,1.4141688085619335,2.1060721198294035,-2.655181889126946,-2.074090100637922,-2.45805267949232,-0.8322569850416158,-1.7723777835798091,-1.1032164671332396,-0.6970576954138105,0.6970576954138105,2.4709510460475457,1.1321009366445665
3.065765441977661,-0.016151247104181195,-0.2841909953338496,-0.3215804573749626,0.7210062162878423,-0.2916683253764988,0.6684087896816746,2.048560386810714,-0.7409261766402085,-0.45578192910678067,-1.5003505032278721,0.09571575469037309,-0.7292285307915215,-3.25832209046269,1.4319375002424675,-1.4319375002424675,-0.5007020116592628,-0.693878471380271
-0.7361955321330939,-1.0697368041342132,1.0167276250959933,0.9638548105286945,1.0654692487622917,2.085936890532908,-1.7669637719741698,-0.4819558660116441,0.6947656077248447,0.7579491995415755,0.6886830425194377,-0.24172887793944114,0.9423710814240784,0.16449272306055485,1.9028358176300562,-1.9028358176300562,-1.1197963986815145,0.10714079723439832
-1.1506990396902455,-0.8489486543154195,0.6141119265965345,0.6569108491590779,1.0654692487622917,0.8146796163188749,-0.12396123037859984,-0.5708376352223468,0.8998644340627094,0.9313393607770549,0.9623122357378514,-0.39357896262285746,0.9423710814240784,0.7983473181574521,1.9028358176300562,-1.9028358176300562,-0.9847212596948414,-0.57329492556731
-0.3021139770985779,2.4318857824655984,-1.1356629102254103,-1.1378381576198997,-1.5736475228539029,-0.6234263432682666,1.612261313577002,2.1060721198294035,-2.997013266356721,-2.3630737026970547,-1.9792015913600962,-0.7900764059628891,-1.7460821705113505,-1.8638419812495162,-0.7158953367389124,0.7158953367389124,1.3903499341541614,-0.28044917145011905
0.025817894219374266,-0.85282213062803,-0.34597853778710175,-0.33407429806809863,1.0654692487622917,0.8836546942554764,-1.0794662545689313,-0.4087591148969478,0.8998644340627094,0.9313393607770549,0.7570903408240411,-0.08566073534815206,0.8222266417932987,-0.15243457448789377,0.9059785940384235,-0.9059785940384236,-0.6582896738103813,-0.8575275692692895
0.09418810903096395,-1.0581163751963818,0.9256380928710334,0.9092251072737896,1.0654692487622917,1.6348022799860178,-1.510608765484081,-0.6827240976405254,0.8998644340627094,-0.09121264255197933,0.893904937433248,1.2135011002766323,0.9242083587417177,-1.8638419812495162,1.2095593579783357,-1.209559357978336,-0.7145709817214951,1.5110777949138723
-0.8974083250933079,0.057444802835416565,0.11651746814406193,0.08481113315631525,1.0628195861221856,-0.3232613569642094,-0.4152737377537011,-0.492412544742315,0.8998644340627094,0.9313393607770549,0.9623122357378514,0.6150992850797617,0.8829587861368612,0.5448054801186931,-0.1836999324998009,0.1836999324998009,-0.039195286788129495,-0.676652250549848
-0.37430796677302786,1.2001203150554878,1.3088079070889382,1.279872308802318,-0.892670605073232,-0.6198895615913661,-0.2754437342136525,0.772845581668864,-1.6980540328835774,-1.7525958433471374,-1.7055723981416824,-0.8744375741593203,-1.5912267557507862,-0.025663655468514318,-1.1482640566769724,1.1482640566769724,-0.25306425685036177,0.28801611595383975
-0.07788438541567491,-0.9612794673811216,1.2529262883800654,1.2200700666613613,1.0654692487622917,0.04057394088334822,-0.18222373185362004,-0.6022076714143594,0.8998644340627094,0.8735426403652284,0.893904937433248,1.5382915591828286,0.742296628195666,-0.08904911497820404,0.24187698478363037,-0.24187698478363037,-0.950952474948173,-0.5130031526608295
-0.03256658476550383,0.008436272337505388,1.827805962837453,1.7986892095954703,0.02129642330868084,-0.02460036554872114,0.007620457766653113,-0.00595106014554839,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.93403132632769,0.020331085612424717,0.0044942618021345995,-0.004494261802132779,-0.027990778384812603,-0.003174027633341794
