0,1,2,3,4,5,6,7,8
-0.03399303319926869,-1.696521371488645,-0.4216465592166065,0.067823537118387,0.47998807181421127,-1.3820007322186743,-0.6686706298357135,-0.49872377159887,-0.4701345626821846
-1.254363377852615,0.3222361623709028,-0.7774103046513626,-0.21394527171452202,0.4678047000981326,-0.09799524492652376,0.8110556230660705,0.19302815033312068,-0.3566862028423802
0.9152422354568478,1.9845098909111156,-0.9271981677114685,1.25786355515851,1.0125678363259591,0.6821013228883619,-1.1528452463662444,-0.3537750853119543,1.5523745997229772
5.9099077527212085,-2.490635138880837,0.953697351777133,2.345383323829064,0.8248684258596453,-2.06164407267046,0.38401888685085256,0.28634593783342555,-0.11313349578136955
2.456212216578511,-0.40172706120585977,4.946896361958161,-1.0916700185336894,3.718224823152995,0.6629623137547608,0.4426799290720216,1.9663847714900424,0.3548658395747689
-3.0474937287828103,0.6593223728003906,-0.6270346485869811,1.0445665016425367,-0.33538983831634556,-1.977550423056895,-0.7666818999478354,0.18353580870470984,2.0246344317610077
1.5067154402884,1.5567151918578084,-2.2423646955573977,-1.4490817048063676,-0.21449540996688662,1.1070944102644094,0.3307720268442379,-0.33710215579785935,-0.011822658057431306
-1.4294844054946028,0.14739451528140085,-0.4728739388758166,-0.7540786419865471,0.6389923092598656,0.6326074851035388,-0.49364378441900997,-0.9958072259473119,-0.4897656897029871
0.04284604764095233,0.8157653445849237,0.06712158800926606,1.9008697631703602,-1.0231671982761883,1.0893524239546883,0.4793364304314849,-0.7231543520002497,-0.3552894004541195
0.4609581782385574,2.1380686232051365,0.11919481417318624,-1.5500960904543462,-1.0764329286713163,0.24585480842116886,0.8779956058551417,-0.11278706246075654,-0.9487496040548493
-0.40667802484848464,2.6314009472276156,-2.111484615773725,0.6612761974980836,-0.6860107225684364,-1.2912939918372122,1.471843249487442,0.8743888709597893,-0.6217610590486166
1.7425497583201432,-2.197850581764808,-0.09684412857343673,2.136583595374256,0.5193308878409939,-3.155573944806653,0.26558813383586644,-0.5654102902962724,-0.6123726805212315
-0.044759557111817054,1.1347128903252583,1.5687440847308731,0.5471516005217033,-0.5591395404899691,0.2742856401415217,-1.4350474378644886,-1.3206622148361842,-0.3659546166763318
1.9887402780895922,0.5837998681995796,-1.5586026439899991,-2.222061690678334,0.9416025527123768,1.4913682616669173,-0.024944525647840735,0.43887202125628344,0.38608900555089126
-2.1628515035456655,0.04571497168064434,-0.48365044877241076,1.1183866493101935,1.5218907056482391,-1.0461431533123606,-0.8305832621650578,-0.31425768781602426,0.16301784482830975
-2.346897742979189,-1.0862451865967278,-1.2766444914043387,-1.13026135198304,0.9337953666635466,0.44008567276476923,-0.27442008168576504,-0.3704244752847602,-0.5120913165664844
-3.12988920326516,-0.5865495493432117,0.03947063726587111,-0.01910414972500031,0.49178153146664866,0.6320657816176223,-0.380592258787256,-0.6423790106017032,-0.5400231535668563
5.267790763017868,-2.637850178051814,-0.6577255160854651,0.5256153886547239,-1.430448053859275,-0.4496969906424155,0.03707355818389516,-0.4788012338731093,-0.033306034802114574
2.5839640690885815,1.803373048193014,-1.403789717074697,-0.6033524141005424,0.7318594977260253,1.165322820598134,-0.654763579391161,-0.29358064873746637,0.2821994139588763
-1.7919987122704766,-1.1755934536472015,0.528168015316342,0.8153627326925156,0.3190162023429546,0.15502110870277025,-1.2691027021439023,-0.19475186911511846,-0.040943555546506215
-1.2259833260667095,-0.5482888475121327,-1.6305478293284748,-0.6684742859839222,1.0153306743123853,-0.1550646269210992,-0.703231010516937,0.1882741811515057,0.4079221834478113
-1.6471743336372766,0.6839641121786035,-1.1910085222393865,0.060380476377213714,1.842554419836808,-0.3758451586558632,0.049743735097167285,-0.34938279674783673,-0.2368899057393809
1.2867278134019395,0.712770739531808,-0.28547102061941804,0.560982207763728,2.3957751217529997,-0.14426025810608056,2.0906780092362873,0.16923083683203133,-1.23824171304908
5.097359049838242,-2.242525160286783,0.0443320302430235,0.6031110775079619,-0.6133892453660188,-0.7241373796969423,-0.6767422737329284,-0.4031781521263249,-0.1154454445142496
0.06104753563430029,0.806517618897496,0.0623693560593554,1.8578977974541657,-1.0358984615779632,1.0979258565696703,0.5301782050275207,-0.703873248052168,-0.3782948553755331
-2.392866062265788,0.8498899691791906,2.948221100682828,-0.988580714999454,-1.0635246011875226,0.1831014232068401,-0.00043393299175500824,-1.2367043481254703,-0.4924461771295075
-0.4034903565063776,-1.8102150554623964,-0.2758183917332952,0.18781795282813676,0.7132603187981064,-1.8209204666040348,-0.3243299782469195,-0.22694140129073348,-0.7300294480761074
-2.954803354652684,-1.3792093194965587,-0.12015407087156943,-0.25646635825554825,-1.6283171379035921,-0.2956044239232503,1.160313837380884,0.7180728441085275,0.8483698184710992
1.93431209039819,0.04540590335069798,0.09706890023383069,-1.2070497734923271,0.604343776912072,0.942756745736002,-1.1235729175112688,-0.29445968124643035,0.08308917868651543
2.152453037729632,-1.5763664282568046,-0.07849758861120582,-1.1460261367722124,0.08367397387703349,-0.6290407385771212,0.2956348952587052,0.7930388900325801,-0.1912022224969016
1.5655139013068107,-1.7002698995792727,0.6610696720844338,0.450003413198792,0.5361651961175011,-1.213666137940472,0.8801538450190961,-0.23359619483992686,-0.3738336870873125
-0.5653081456084994,1.8203848351836023,1.2341251890549658,-0.7820160317643373,-1.7069762435096028,-0.7127833113946356,0.2456350716799004,-0.48368484601145917,0.12265855090302578
-2.661349748932342,0.6126256895696647,0.29158430691710696,-1.071761879736856,-0.714993081897475,-0.10551312985687895,-0.6969516654427145,-0.49199594609941216,0.43091408244331486
-2.571814591283738,0.3606292845961967,-0.46200693190217434,1.0111753884459367,1.3137268076351654,-0.7680046515496847,-0.7850185756822375,-0.3923110930183465,0.31054103532154886
3.2724951645995786,-0.6017066314562649,-0.688297020558311,-0.6282926917711557,-0.21238163140805688,0.2529503935073774,-1.289267209212786,-0.4732708299466076,-0.08691155590077909
-1.7452782899637902,-0.43724591088270265,1.4678500260384588,-3.185264841841036,0.21529663721041536,0.5187910887761229,1.3860832100462275,0.4524834401433057,3.9960749265465028
5.8421852440699285,-1.6735694616422014,1.386398417714937,1.4530262016161954,-0.11007071438355936,0.5377552365535625,-0.26675695859041454,-0.02912399630188738,0.6904992581184799
-1.1829984900269446,-0.8047348608857129,1.7480252957948956,0.5927172089311534,-1.0673788842055452,-1.8897693306229122,1.1645860379137531,-0.9894818557981456,0.9221662496384928
0.3933139267489169,-1.069656262569379,1.8675568804327007,2.970345279543062,3.007038916440061,-0.09773947400893698,0.8967519459224351,0.29708471413340587,0.9837942779423946
0.3246693982800999,3.4592381757583714,-1.5816433591741543,0.004064085426630878,-2.110696855645392,-0.40956272300737967,-0.001214216926101376,0.10766940622023252,-0.2927745219669893
-3.21176662606573,-0.5355948512423047,1.1351030738065366,-0.7501640012803171,-1.8115594460689721,0.22494335882525301,0.8761826319272726,0.5585560988645859,0.16252707684342044
2.4143869637074133,0.25322421298099457,-0.3067971030886802,-0.02905027814307006,0.07921745976799331,-0.3843030084361034,0.30113374844489577,-0.3392840651241539,-1.084226390736581
-3.2216961444509487,-0.7413288625104311,0.4790227230723369,-0.30186395712364356,-0.01879323761875513,-0.044769879383927645,-0.1941918279101018,-0.3206185165282577,-0.24509765858065738
-3.3568888505029313,-2.3574084698762783,-0.5542205967346792,-0.32653901387482126,-0.3299468631124559,-0.67611548293259,-0.03478736054604854,1.0250994196558019,-0.6086580480523652
1.98121832006366,0.5593958616022651,0.5668327326270861,0.5302937715079238,2.8855410583208054,-0.2804205285004926,0.9909461815300585,1.2440918273149684,1.0293478618516982
-0.22050960773541084,0.19045225597038515,-1.5058042695722673,0.006072795393227172,0.3416183794601056,-0.6808622902502829,-0.32715531889544913,-0.05076703861398712,-0.3711911353896599
-2.7656899802069295,-0.3914431661189532,-0.8767985637065084,0.4135249086085002,0.9443813341153733,1.0884899036288205,-1.6523884410840708,-0.9046509037907513,0.5556929501142481
-2.5563334705720866,0.6081783306824937,-0.9342681430617776,-0.4382671319638204,-0.0658687926032549,-0.40257851383354254,-2.16795062370752,0.18694572228943787,0.07514324763881922
-0.515639478628069,1.1916516305672173,-1.3901100296976987,-0.30203439812679717,0.138834147132448,0.22435260538047821,-0.484904188252633,-0.08791234303463584,-0.24986521337144463
-1.2029483783731962,0.9942278312058642,-0.8599336904306152,-0.6399500800879255,1.0385621330485808,-1.200550535895995,1.1174303267751329,0.10822575850930782,-1.112398783874659
5.705479277421759,-1.8086881682479783,0.6900981844527933,0.5911585020606358,-1.14883794463075,-1.652923610891016,-0.022230092580534166,0.16207245847879986,-0.7096858788290509
3.231690261330219,0.04835415273784485,-1.6864316442113816,-1.0854848258594516,-0.6410254183990783,0.8336612888972146,0.2110510530143842,-0.2544968896257769,-0.33280332900727655
3.6775554812588425,-3.413946009259249,0.5484964031319591,-0.796027307768981,-0.48719169546251545,-0.44327914845541483,0.3004780206014827,-0.6804241513666285,0.13833466444390588
-1.2645405263778362,0.6370366972535707,-0.8123720308200914,0.24574600560326437,-0.05462653491592984,1.0949516443750378,-0.057566772643546704,-0.8058109306405573,0.047943665499874666
-4.028100117605616,-2.1545461329675946,-0.12269745728509955,0.2409133072420771,-1.640612266291045,0.42754015779657806,0.2716603133955873,2.2301866884939003,-0.29840486041871633
0.018012296580415733,0.7285934288579862,-0.31586986121170535,-0.7361787144327578,1.1479787457969908,-0.22628514790488066,-0.46702953887942117,-0.2708636110041504,-0.7793132381112504
2.480234851239541,0.6868946373591437,-0.4052237283051698,-1.379860661397779,-1.2811834194881044,0.06888514825611472,1.1301752444358413,0.6426364296210479,1.1234794537820163
-1.323229916417446,1.063190691150989,1.0662389221804212,-0.19966142632156986,-0.5351816489423248,-1.4592841203207283,0.5353843938572893,-0.17614745314666802,-0.21259254403937686
-4.347785730225319,-1.640648698420726,-0.730299623725258,0.06548625102073224,-1.3773263645965463,0.6561662492224491,-0.6483228054955935,2.7628993046089882,-0.16378010167447798
-3.007169324760282,-0.41473693127076827,-0.37348203117358353,0.73672046033633,0.8814456345418205,0.008800308120717762,-0.819340795110229,-0.21963814342982155,0.049375412926600186
-0.1559366209361968,2.990052148954837,-0.5573415023799697,0.8207616759146009,-0.11418627736671697,-0.3054795135947167,1.6119772065429419,0.15344417415466638,-1.3854124263992664
1.3076058254951803,3.186719916740093,-1.2486853209957385,0.6290942193653274,-1.8281385954393503,-0.2345233458918516,-0.06754392759470335,-0.22972563307397292,-0.06172393193717607
-2.3089792004725207,0.3226342579400646,0.45004423069626764,-0.3761932728009048,-1.6282212800211628,-0.4082453196091495,0.32262165298884443,0.2625554743408472,-0.5940969741454803
0.3055497617823243,1.1932525511525203,-2.0008706347327387,-0.36991510592709026,0.039903782948452066,0.34007851467060696,-0.1714548884356399,0.11105693022810266,-0.045411286941573675
-3.026754834495719,-0.6737199694953275,-0.932580714692038,-0.29744694652085446,0.9237482645825639,1.0454246087207424,-2.4264353425794334,0.11587566018148851,0.25469282029698126
3.4504719767138043,-1.4519564394331472,-0.14113673251687844,0.9557959624312677,-0.6464244462316445,-1.4013736942602408,0.6077207386323036,-0.3540600603473005,-1.0145647993292313
-3.540292215979742,-0.8579455109077636,-0.6821245234317539,-0.051414138269715526,-0.15022979495639854,0.9261087248835356,-2.42788126734281,1.4156132962775823,-0.35979502818216297
0.5994519216558053,0.17532463932439085,-0.9057601140492795,-0.012344337624154187,0.048100565037438356,0.4108929303922057,-0.8576071655583314,-0.14896443752002553,0.21712760698275946
1.9886649108888255,-0.07870259307615739,-0.5734923555539199,0.28297216797530006,0.7125777999400024,-1.0435308363763112,0.8064163469363032,-0.08893874658534004,-1.0727631110389815
-2.629098970667312,0.6052850856387308,-0.26645106278350306,0.9166789208713716,-0.24676115727061324,0.0015093118735530842,0.794234109673098,-0.3424986071085025,0.5738554067402749
-2.3016343922548983,0.1251978119836464,-0.8968395581596761,-0.20031722366842697,-0.967497424845745,-0.509637996446004,0.6957477322633943,0.3905812848065327,0.08108461151936006
-4.349938068202749,-1.7218432734874223,0.1728034766055242,-1.0683558607005605,-0.5727457902953279,-0.3546481716243218,1.057789717432327,0.7240144468738997,0.8892029030231292
1.6183282249692328,-1.6730476027470762,-0.13239604742297167,-2.0997038525453857,0.0774919033635356,0.38691887168898464,0.8360339306953481,-0.482487739056864,-0.14952356900728367
2.305315207986011,2.6072589982794843,0.39048057980859574,0.7823387225295989,-0.7031228226855444,-0.6322167936870828,-1.0356139978842367,1.3085379308647982,0.47457709887074795
0.42946710668372384,-0.854297718207077,-0.7689758850849339,-1.6721408145438106,0.5610070853889851,-0.16129311290829101,0.5983503293463696,1.5460226841953384,0.3072155309272166
3.243588467147236,-3.0048945253320283,0.4265215648720264,-1.0328595989685265,-0.7762928863213564,-0.4508232350595929,0.09546842005766053,-0.47293346631611327,-0.6911454299293942
-1.6524888109480593,-1.1243768711230566,0.6686999966941466,0.6109533921521478,0.5713918675100151,-0.015184092253439464,-1.390026034081193,0.5957010147039007,0.18797246362032918
-1.6779270565471451,-0.19006575389634037,-1.0488504810156147,-0.6779212846701512,1.4174162109320778,-0.426052791675874,-0.3448377260779273,-0.23824701481256325,-0.15324219040104586
-0.6870104396052528,1.4510161455626118,0.23264443823818226,1.2985046719222026,-0.5385776953962768,2.082765389744016,0.5399464634994177,-1.252233300281616,-0.6163687138594102
4.244870746267295,-1.9535051521625815,-0.8547491816574394,-0.9502075375605877,-0.770949377683278,-0.30443456515062906,0.43230034351973784,0.10367076731728381,0.16776078292571966
3.594005727486983,-2.45845068898357,0.15620789366636986,-1.211810366252084,-0.20512186365682936,0.022344038638604912,0.3164849142119459,-0.5203646317207941,-0.8474482304440428
-2.275043956640213,-0.9875170854530425,-1.0329825253009224,-0.0027323380940063786,1.4437247540030704,-0.10561238145286582,0.05359456137843946,-0.45897840104275434,-0.24159023473114907
-2.1074688772336003,-0.368554481817329,-0.2630955318617119,-0.5041476156136656,0.37276801810442023,0.2035011007620561,-0.7909029373712311,-0.8016491468801158,-0.37763111689981954
2.1737986263235283,-3.476449233647035,1.206055012627006,1.7871020748008006,0.4548567665684832,1.6077690361222658,1.137545108864422,-0.8669432343285436,-0.08444504800978332
-2.6820326801050784,-3.343858464444564,0.18406381608635003,0.37923242652682165,-0.7686578479238201,-0.9199670276727181,0.5374717711620607,0.24874984374882764,-0.8596058919472576
2.6151509013529974,-0.042544849752759545,-1.6674228019655304,-1.2075036047797398,0.2909411776571593,1.455700176735261,0.6373795031692505,-0.17477111412149904,0.06937532632293764
1.2895707868442439,-0.21446028361051142,-1.199181913010802,-0.8840294824300865,0.9945252472226045,0.5007879733467812,-0.37958188059576287,-0.057253695009699755,0.18345954004891962
-1.394220530740195,0.44918545898555334,-0.8442401516428877,-0.16196126223798463,1.275610348972341,-0.7595056360623323,-0.45925019993300364,-0.38168073707747635,-0.22207971590298356
-0.294214058250516,2.4848092621233473,-0.73224562979189,0.9532408409200228,-1.07843356666936,-0.15844611370321732,0.47287553619327993,-0.561063840834682,0.008816059532748478
-2.0451770129891043,0.3425351296370227,-0.7024061902135466,-1.0882568924508047,0.502310045873823,0.0036627652424459202,-1.9782380375738804,-0.12861466692515713,-0.42041039236554356
-0.23650443556972922,0.4032878407619256,-1.5843817175721904,-1.0734278718707728,-0.26235728129891317,0.14458631703841984,-0.24493879195829568,0.08013017429957428,-0.5552501452297826
-0.06205814254825344,0.3692271806010003,-1.3356228908564494,-0.827711705545198,-0.19495372600146468,0.3647250788134917,-0.14321637413194643,-0.11645903648072674,-0.6257717885567922
-1.3845865076962691,-0.8359667567534749,-0.9260345054848823,-0.31086749196427876,1.1157242732199417,-0.528428746111171,-0.4258916134857214,-0.4252167339635932,-0.11276799443379018
3.945234281772914,-0.17563348465030623,-0.8359996927020217,-0.6617749325502662,0.4482697773130117,1.5009404093256509,-0.24893373965100868,-0.004462952574319524,0.518529887529975
4.222807930517478,-4.1518612996485675,0.38310623293579926,0.11895687834247433,-1.1912100867492144,-1.4375039526940494,0.5677524758544057,-0.49188056759208354,-0.6840473866734932
-3.574052560663934,-1.584444984404173,-0.3687657836641803,-0.3448668216896388,-0.45890973946006375,-0.8162194135130951,-0.039744634552661334,0.9601551236111158,0.032268911536610004
0.3179611311053564,-1.214381386453929,0.2534466471600546,-0.3572805423429318,0.7684273392517752,-0.5573993755703763,0.8389912116670409,-0.07789084586450654,-0.3641531486846889
-4.1430233182247225,-0.9867474085273935,-0.29654653604365083,-0.3990811707969621,-1.081723667337052,0.027823633420110683,-0.8608867470591982,2.2290432964013687,-0.4036715541626336
-1.4029472878405334,1.9537355062353132,4.9186019702529675,-1.6882429817866345,-0.9937024395978413,-0.4885666525555638,-0.8001197499509105,-1.5201131457033614,-0.34862518427245837
3.1642599140418324,4.138114697864051,5.826503808476018,-1.9064959813864393,1.8477332266266528,1.214577692135278,0.0071429659924149656,1.9108613262911363,-1.4047284156346775
0.3595535810944653,0.5630284006382014,-0.13744566373572625,0.46158702487257997,-0.07912513620398065,-0.16641350462753662,-0.15904961029798828,-0.3189720263239187,0.24475530984705043
3.7071971974171727,-4.345534366817348,-0.22389392805730238,-0.3644411620569632,-0.37144179104009667,-1.1682086184252818,-0.03302484175730344,0.07010663982563964,0.11103770493926095
-0.9565423176038307,0.7789779652972253,0.03649376041815551,1.241683395502958,0.5239998090747371,-2.3418086382222727,-0.22882140997312297,0.23678472925157784,-0.2164902852067947
-2.1573566666853696,0.41644647157118586,-0.18479157822983058,-1.646161410705041,0.21093835400755095,-0.14286250730774916,0.31166788101980164,-0.24094441371897363,0.9263695103558429
-3.4525026774845307,-0.8855533380953022,-0.10477945448023818,-0.9533667614961782,-0.1501432746854641,-0.6414317875047851,-0.7087960984101367,0.5076074257969065,-0.0566040938509062
-2.4178635929132835,0.14998511183203128,-0.8156425959009915,0.043971608379161906,-0.8367896139859925,-0.565416842833835,0.959169122512207,0.45479577353794365,0.002471958920552507
-4.446792594491857,-0.40600031231242634,2.22813761155008,-2.1932497309425347,-1.0915917508894437,-0.36169721691015067,0.24400365041456382,-0.08937467444179009,1.8480056228902337
4.735097740053076,-1.547364482327363,0.5474604655874343,0.9190323487223829,-0.7826521366492407,-0.36309758249901564,-0.08476812371146614,0.021850482016195487,-0.03754596217924989
-2.120531805166051,-0.2547124752760165,-0.006720519183939424,0.33272334103484125,0.5084216626496767,1.2325144911583723,-2.5395497581252395,-0.6384519899176061,0.2581972190284859
2.9678612993949045,1.050906461659174,-1.0677176660346686,-1.2187109850248143,0.018499382352553728,1.684965049041834,-0.24362757576495117,-0.64066868346038,-0.4716095533801229
-1.7346147120526267,-1.2101857009079808,0.6792247436106521,0.6201981974919825,0.4925213405270498,0.07691956509744713,-1.4839707121273908,0.7200476160570048,0.18756090790846414
2.3546484830585137,1.8193325131744316,-0.8393310417757607,-0.04089218864337071,-2.068122465187004,-0.6522877664498629,-0.2646088986456016,-0.006328985926374758,0.2525650951301455
-2.3736411554398105,-1.1436764927676126,0.9629129900691288,2.9959771310092083,-0.9752824444698707,2.0580015234572193,-2.0654089103620077,1.705385388930932,-0.12832931612914825
-0.20230740700222943,1.8948936345264487,0.04428331407657414,-0.6286775596662695,-0.9291014558919637,-0.33324171195160535,0.43417396211273357,-0.41353099427905216,0.2623838016552211
2.9001803076620227,-0.16250869112637537,-1.5335093037727998,-1.0033986209420749,0.2660089452887935,1.1033979106819873,0.7237049280056765,-0.07862117768536762,0.0060882583083266455
-3.238586351544468,-0.8617114900217537,-0.675825214956333,0.8398613395866941,-0.43684479747126326,0.9692151331189146,1.2219000116886158,1.162105700681109,-0.8566293436596948
-3.32295767189374,-0.7854552304501532,0.47020771849683285,-1.5042263298775636,-0.001968843310272047,0.18383999699664133,0.9028232965876294,-0.768308412017565,1.1770346086869385
-2.730034142883128,0.08995812302202714,0.6210290892588235,-0.25573667687594154,-0.49541181668056106,0.061706522284158426,0.9935070585147997,-0.9924703107073419,0.9101209775283197
3.329304175039614,-0.40891316165665376,-0.057848602041310274,0.17408274725300296,-0.3032465686412312,-1.5372237851712498,0.6696405655968726,0.475635535956627,-0.9845086220451158
-0.9029881570603686,0.5763349152463604,-1.032765422569661,1.2876814133412238,0.46048449446097484,-0.24591615405475375,0.9682752565786499,-0.3999294722571639,-0.5522688908451988
-2.662192072215356,0.20409071307617882,-0.5102901546570695,0.9565532874072961,-0.5788746912932993,0.4029000663811379,0.3667513788715399,0.25361590464289496,-0.16368438736049976
-3.7379948572213983,-1.056045381149133,0.24894641404255546,-0.42781905630267647,0.2505749956330192,0.4601433745821707,0.5784856281706658,0.36558885123399093,-0.8401055178373328
-0.6900552263984876,0.15428657304444016,-0.8234430032720229,-2.3895378541369285,1.0018962444590507,1.256032115860598,-0.18166687720203262,-0.6641287765846793,-0.2712681811977416
3.9524596572783652,-0.6650965820482764,-0.6940843676125903,0.6439186203066238,0.2337657756829473,0.9331650448221278,-1.021317635618225,-0.3384969125152088,0.9650820876225406
3.7839374609617358,-4.490484914821031,-0.0025642039060238832,-0.2309732309024012,-0.37777811284198504,-1.1094933655788948,-0.08966272836164557,0.023434481550521,0.07856381174524649
-0.9132831910775083,-1.0647172892821073,0.6403391897704154,1.965553962988941,1.5928158303308388,-1.5652347408903742,0.6425324160375587,-0.4223302630063918,0.049417755982516846
-2.434003741906203,-0.32707668421051966,-0.04587235740425958,-0.22593700241909948,-0.34065984430129,0.5196491384592768,-1.2103188735634403,-0.0750473460111615,-0.5249985283113133
-0.9851408378134338,-1.4969912616804049,0.3092283810402326,-1.4581389863517413,0.41410470259555837,-0.1974239398010837,0.6291481072896256,-0.0116365704571728,-0.6229414788413117
1.2567954787741185,0.12457663893130239,-1.4590876337673562,-2.0100467735243703,0.16678180776691293,0.3166035331016588,0.38157481445776503,0.6477809072232064,-0.3736131351360276
6.040004879663035,-1.827434632669693,-0.7583376535421781,1.1597395318726647,-1.204103819721748,0.6433896379073364,0.034417408964690206,-0.6187028427292044,0.43986039206850575
-0.1479622005378502,-0.6280654120260538,-0.3939300644249434,-2.0701239315192237,0.6173447049484696,-0.1007809821509859,0.22479161884629362,0.7334273855733617,-0.49956766579500234
5.368384786238823,-2.0381253625278353,-0.30296300190984937,0.15552723094214296,-0.9830926675301329,-0.26644239082463905,0.6187496120406353,0.2023849842021459,0.4675876131243484
-3.690433466544637,-1.8826951783040418,-0.031045086123768727,1.009081411458635,-0.6615676074900384,0.46817660807038836,-0.01100618623877529,1.1619768764752125,-0.4518822610911532
0.4986075284947934,-0.0938596494725071,-1.8002390292133534,-0.12284191202343724,-0.7244200236759989,-0.41562008940494877,0.09719379924691986,0.16825133986965754,-0.333228099975452
1.9673494812360883,1.2733210719181778,-0.31273087277164696,-0.5241474414940013,-0.9635123723965132,-0.25548210378497077,0.7235740382267035,1.189917432376596,2.12821784896295
-0.04969217556872524,1.8858369193268438,-0.020445418318199085,-2.3945376409452894,-1.245493470413103,0.16371038846604083,0.7782558038023781,0.041632652991830964,-0.8714685171639098
3.9403824823794897,0.9626330660282281,-1.356173052230264,0.6541549649840679,-0.8575252948034482,-0.29720475176899763,-0.8190210686637653,-0.3667473858832501,0.7273239054290346
-0.07827088005026268,1.0317153055606179,-1.5063854088270312,-0.15641433478292371,0.03417694043779029,0.11089804134631859,-0.5789741573453712,-0.09078744773033857,-0.11823973438500808
-3.227021530654792,-2.842023522039533,0.660656955861093,0.07306811771896639,-1.248920871406023,-1.2626876216736511,-0.3206908353281446,0.9938864874460677,-0.7815159429201429
-1.1419793870607462,0.0655374154043014,-1.356442368136634,-0.29708327779310795,0.33538604620289025,0.019128652535977127,-0.22810839566176452,-0.4428554431174145,-0.16724799392689163
1.0449196628697892,-0.3894947252423966,-1.286523204369276,-1.5370544777573687,-0.20280246851709574,-0.11334491676543568,0.8024398424353095,0.2317368546570306,0.262615383628934
1.8346836593299956,-1.6169800480772876,-0.10458834316689306,-2.0797021688023998,-0.011013595716491608,0.39739184700576996,0.8504342396590268,-0.45641987317393234,-0.1625671460574886
3.5278642796608537,-0.4292596886537755,-0.021370317672690427,0.15619429970373913,-0.2954132626567275,-1.5035335781516888,0.6763097835108254,0.5281776660678594,-0.9595212282231419
4.683083540673355,-1.923567317519092,-0.3422245097187319,0.5818068396107804,-0.5193086694080206,-0.350523697402023,-0.4542675535744195,-0.4359685730283217,-0.010840368479668032
-1.5032460407563972,-0.16991707079009669,-1.0743462758453515,-0.8327822967220714,1.2406101771566067,-0.22687905547582693,-0.38608746624214135,-0.30405249930069184,-0.20074331506835041
4.777934287482276,-2.264529634614246,-0.3766027842529297,0.5025348313146287,-0.5466009823023953,-0.9830478174410646,-0.6521158202287909,-0.272790960786962,0.017893109484142678
3.110593144688985,-1.044865285772145,-0.910683047102385,0.3767515615793727,-0.11708659315786657,0.0706446306630022,-0.21281335839212132,-0.41823569168330327,-0.25341155967971657
4.637178693267316,-1.2225523419665363,0.8477515741848324,-0.3560363650155994,-1.7793508591883556,-0.6705331061797132,1.1765730268585513,0.5444300229677389,0.24900445088953505
-1.8598949525944173,0.667896171904727,0.38022345351733605,-1.3258537958509111,0.3372635499249943,0.39325772683469506,0.5238030845451563,-0.7176892798343989,1.0688088789255792
0.17786360234008405,2.00235858773708,-0.11096643903155508,-2.091524329797277,-1.184010732300557,0.09290321287612052,0.7462291369285636,0.0337241308582588,-0.8170227866473793
2.1438734740270995,2.879125307960118,-2.1785404333412473,-0.5442155859926707,-0.9912127294247923,0.7825996183521806,0.05473235375670204,0.13755978847717368,0.2848592184121764
5.162130179985056,-4.5743044631082315,1.0639026882555547,0.2038659719367658,-1.2089809706131391,-1.3496295248053478,0.23710523506684655,-0.8638096934564586,0.08827022049346063
-3.4305418669012244,-1.2589774470240123,-0.375562388423308,1.2203615730306079,-0.9360489145124469,2.0192878109897827,1.5297697534303492,0.8720843840648737,-0.8052548890472785
-3.9313568336817766,-1.8611664268374548,-0.7539316861107024,-0.6076797485413187,0.05012081354553542,-0.23231552789564122,0.2524954311585818,1.102414105119743,-0.4974017720047824
-0.735928471960247,2.3770841244641234,-2.2312966919505963,0.3692268692868313,-1.554771786219689,-1.353584445700105,0.9024179634015365,1.0927977830847948,-0.3809847918875654
-2.5343307330491616,-0.7050800375744044,-0.38607605271134243,-0.7406908058950008,-0.13372961602836797,-0.08124995861266579,-1.7339763458934654,0.572387879939115,-0.5936168035120345
-4.016045445060784,-2.606390430896606,-0.4268752539369102,-1.4412083879587871,0.40155163679110006,0.03701689441591796,0.05225091400446872,1.1488698884955242,-0.7769087994209833
1.0798257477519633,1.0261575587457035,-0.6763119307637561,0.2098708959034766,2.6154494823023255,-0.38678891689372635,1.5175744125102952,0.08033202816518718,-1.1608659066660116
-0.12275409301726722,1.3867355634592446,-1.6734065087498198,-1.33943047395908,-0.4090751072730345,-0.0714848535469223,1.6831580950437337,0.3166349518297581,-0.15190260210232392
-0.5351686283262956,1.7646739796025974,-0.7164865058708744,0.5409055104868732,0.4407048323449613,-0.2608738007176981,0.8349135814906077,-0.21603201326743077,-0.2714387704778779
-1.5960425110934053,-1.977579247607009,-0.8436575254101358,0.055205631100277486,1.550634515576952,-0.19315314207675752,-1.1036368039006392,-0.8347576181165158,-0.20107697895394652
-0.09083238500005146,0.9279299288711488,-0.44702611816735166,0.7127136802510379,-0.1709058021279633,-1.1660610270487808,-0.8519679753018684,0.14274161321894632,0.04962587074950497
-1.9203880943336926,1.2446984674172057,1.2722546970626696,-0.7489795293856448,-0.24496247716433456,-1.1383093875283838,-0.39347208567845515,-0.4503709244025738,0.40730197888592884
-3.480300427547469,-1.8474271340253128,0.13709946525228017,0.08816931756684653,-1.4256880502193638,-0.06616188373639612,0.3410947286434272,1.173847323035413,0.004585708878230362
